General : Specimen number,1
General : Start time,"2/22/2021 6:46 PM"
General : End time,"2/22/2021 6:47 PM"
Test : Test rate,"5.00000",mm/min
Specimen properties : Thickness,"3.08400",mm
Specimen properties : Width,"13.30000",mm
Specimen properties : Length,"50.00000",mm

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.01837"
"0.10000","0.00375","1.88172"
"0.20000","0.01344","6.84800"
"0.30000","0.02240","11.40255"
"0.40000","0.03112","15.71092"
"0.50000","0.03959","19.85198"
"0.60000","0.04796","24.12946"
"0.70000","0.05635","28.36546"
"0.80000","0.06464","32.32427"
"0.90000","0.07306","36.33319"
"1.00000","0.08131","40.38086"
"1.10000","0.08979","44.61837"
"1.20000","0.09807","48.60959"
"1.30000","0.10646","52.52755"
"1.40000","0.11472","56.41877"
"1.50000","0.12308","60.51114"
"1.60000","0.13136","64.48711"
"1.70000","0.13985","68.37219"
"1.80000","0.14796","72.07943"
"1.90000","0.15637","76.08564"
"2.00000","0.16457","79.96677"
"2.10000","0.17319","83.90719"
"2.20000","0.18141","87.70330"
"2.30000","0.18991","91.67687"
"2.40000","0.19801","95.46690"
"2.50000","0.20653","99.41975"
"2.60000","0.21466","103.09576"
"2.70000","0.22306","106.97208"
"2.80000","0.23120","110.71098"
"2.90000","0.23973","114.63364"
"3.00000","0.24800","118.35694"
"3.10000","0.25664","122.22977"
"3.20000","0.26486","125.84272"
"3.30000","0.27322","129.62390"
"3.40000","0.28122","133.23145"
"3.50000","0.28961","136.83723"
"3.60000","0.29781","140.30501"
"3.70000","0.30661","144.16142"
"3.80000","0.31462","147.68488"
"3.90000","0.32322","151.34598"
"4.00000","0.33128","154.63596"
"4.10000","0.33997","158.24086"
"4.20000","0.34800","161.61200"
"4.30000","0.35652","165.13680"
"4.40000","0.36460","168.34036"
"4.50000","0.37324","171.71762"
"4.60000","0.38137","174.78259"
"4.70000","0.38982","177.93570"
"4.80000","0.39794","180.70853"
"4.90000","0.40645","183.42006"
"5.00000","0.41464","185.89314"
"5.10000","0.42333","188.49617"
"5.20000","0.43137","190.52214"
"5.30000","0.43986","192.43906"
"5.40000","0.44804","194.11555"
"5.50000","0.45658","195.96552"
"5.60000","0.46480","197.59067"
"5.70000","0.47322","199.22105"
"5.80000","0.48136","200.60641"
"5.90000","0.48980","202.18044"
"6.00000","0.49826","203.95227"
"6.10000","0.50662","205.55818"
"6.20000","0.51442","206.76955"
"6.30000","0.52298","208.32030"
"6.40000","0.53152","209.81012"
"6.50000","0.53997","211.25676"
"6.60000","0.54817","212.57167"
"6.70000","0.55661","214.06039"
"6.80000","0.56466","215.40242"
"6.90000","0.57313","216.99448"
"7.00000","0.58139","218.59868"
"7.10000","0.58996","220.41730"
"7.20000","0.59807","221.90063"
"7.30000","0.60649","223.36276"
"7.40000","0.61461","224.63611"
"7.50000","0.62314","226.46024"
"7.60000","0.63133","228.64778"
"7.70000","0.63979","231.12300"
"7.80000","0.64791","233.52820"
"7.90000","0.65637","236.12396"
"8.00000","0.66456","238.65918"
"8.10000","0.67322","241.42213"
"8.20000","0.68122","243.94507"
"8.30000","0.68977","246.76761"
"8.40000","0.69797","249.49068"
"8.50000","0.70660","252.54208"
"8.60000","0.71476","255.40543"
"8.70000","0.72313","258.30707"
"8.80000","0.73128","261.17853"
"8.90000","0.73981","264.36469"
"9.00000","0.74805","267.42380"
"9.10000","0.75651","270.51407"
"9.20000","0.76463","273.43326"
"9.30000","0.77308","276.64325"
"9.40000","0.78127","279.71902"
"9.50000","0.78978","282.99469"
"9.60000","0.79792","286.15860"
"9.70000","0.80638","289.58340"
"9.80000","0.81458","292.98203"
"9.90000","0.82304","296.53159"
"10.00000","0.83141","300.00949"
"10.10000","0.83979","303.47900"
"10.20000","0.84797","306.88046"
"10.30000","0.85638","310.42511"
"10.40000","0.86472","313.99652"
"10.50000","0.87303","317.49615"
"10.60000","0.88149","321.00320"
"10.70000","0.88969","324.42349"
"10.80000","0.89802","327.94775"
"10.90000","0.90631","331.37332"
"11.00000","0.91473","334.88641"
"11.10000","0.92294","338.27576"
"11.20000","0.93104","341.64578"
"11.30000","0.93964","345.27655"
"11.40000","0.94816","348.85168"
"11.50000","0.95657","352.33530"
"11.60000","0.96495","355.76355"
"11.70000","0.97312","359.12616"
"11.80000","0.98153","362.65204"
"11.90000","0.98971","365.99506"
"12.00000","0.99810","369.45117"
"12.10000","1.00640","372.88702"
"12.20000","1.01481","376.40759"
"12.30000","1.02298","379.68918"
"12.40000","1.03144","383.12338"
"12.50000","1.03966","386.52551"
"12.60000","1.04810","389.98856"
"12.70000","1.05630","393.30539"
"12.80000","1.06473","396.77963"
"12.90000","1.07296","400.13773"
"13.00000","1.08146","403.56644"
"13.10000","1.08972","406.87888"
"13.20000","1.09808","410.35861"
"13.30000","1.10620","413.70804"
"13.40000","1.11458","417.02045"
"13.50000","1.12290","420.29349"
"13.60000","1.13137","423.72897"
"13.70000","1.13966","427.17661"
"13.80000","1.14810","430.58734"
"13.90000","1.15622","433.74634"
"14.00000","1.16495","437.23434"
"14.10000","1.17311","440.50308"
"14.20000","1.18136","443.84732"
"14.30000","1.18950","447.14291"
"14.40000","1.19818","450.59540"
"14.50000","1.20642","453.80551"
"14.60000","1.21482","457.14957"
"14.70000","1.22300","460.42358"
"14.80000","1.23159","463.86862"
"14.90000","1.23964","466.99237"
"15.00000","1.24825","470.38763"
"15.10000","1.25640","473.56528"
"15.20000","1.26484","476.94983"
"15.30000","1.27288","480.10233"
"15.40000","1.28149","483.45386"
"15.50000","1.28964","486.56046"
"15.60000","1.29821","489.92245"
"15.70000","1.30619","493.02774"
"15.80000","1.31482","496.45016"
"15.90000","1.32295","499.51221"
"16.00000","1.33163","502.72919"
"16.10000","1.33961","505.65790"
"16.20000","1.34806","508.87811"
"16.30000","1.35625","511.93594"
"16.40000","1.36485","515.04858"
"16.50000","1.37300","517.94324"
"16.60000","1.38150","521.17096"
"16.70000","1.38960","524.25183"
"16.80000","1.39816","527.41852"
"16.90000","1.40620","530.27014"
"17.00000","1.41500","533.54138"
"17.10000","1.42283","536.41077"
"17.20000","1.43136","539.55164"
"17.30000","1.43962","542.49786"
"17.40000","1.44843","545.76025"
"17.50000","1.45641","548.68365"
"17.60000","1.46497","551.82458"
"17.70000","1.47297","554.64630"
"17.80000","1.48160","557.76038"
"17.90000","1.48977","560.66260"
"18.00000","1.49827","563.75104"
"18.10000","1.50629","566.62122"
"18.20000","1.51478","569.70172"
"18.30000","1.52291","572.57208"
"18.40000","1.53162","575.66705"
"18.50000","1.53965","578.45111"
"18.60000","1.54809","581.49237"
"18.70000","1.55614","584.41003"
"18.80000","1.56488","587.57410"
"18.90000","1.57297","590.35126"
"19.00000","1.58156","593.41705"
"19.10000","1.58979","596.39459"
"19.20000","1.59819","599.35413"
"19.30000","1.60630","602.08380"
"19.40000","1.61478","605.10913"
"19.50000","1.62302","608.08173"
"19.60000","1.63149","611.08087"
"19.70000","1.63974","613.93939"
"19.80000","1.64799","616.80798"
"19.90000","1.65639","619.78162"
"20.00000","1.66489","622.75177"
"20.10000","1.67302","625.50256"
