id,time_stamp,cobot,amr,instron,MS,printer1,printer2,printer3,printer4
1,2021-04-25 23:28:43,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
2,2021-04-25 23:28:44,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
3,2021-04-25 23:28:46,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
4,2021-04-25 23:28:47,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
5,2021-04-25 23:28:48,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
6,2021-04-25 23:46:46,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
7,2021-04-25 23:47:49,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
8,2021-04-25 23:47:50,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
9,2021-04-25 23:47:52,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
10,2021-04-25 23:49:52,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
11,2021-04-25 23:50:06,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
12,2021-04-25 23:50:06,"{""device_name"": ""cobot"", ""test2"": 2}","{""device_name"": ""amr"", ""test2"": 2}","{""device_name"": ""instron"", ""test2"": 2}","{""device_name"": ""MS"", ""test2"": 2}","{""device_name"": ""printer1"", ""test2"": 2}","{""device_name"": ""printer2"", ""test2"": 2}","{""device_name"": ""printer3"", ""test2"": 2}","{""device_name"": ""printer4"", ""test2"": 2}"
